date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 07:14:00,5.604796e-14,9.075105654052e-14,8.281306350011e-14,5.987329642636e-14,4.8726712257458334e-14,5.922334819787e-14,1187478840.0,2.0,69.4,73.9
2007-08-19 07:15:00,5.6698815e-14,8.929641243257e-14,8.168835484447832e-14,5.731687990235e-14,4.5999740025268334e-14,5.6150011931931676e-14,1187478900.0,2.0,69.4,73.9
2007-08-19 07:16:00,6.5502569e-14,8.914486883347e-14,8.165921161713834e-14,5.499816638982e-14,4.3531462285315e-14,5.3352560851225e-14,1187478960.0,2.0,69.4,73.9
2007-08-19 07:17:00,5.9354002e-14,9.006188539711999e-14,8.251156057846168e-14,5.292208645625e-14,4.1325949450153337e-14,5.0837540887265e-14,1187479020.0,2.0,69.4,73.9
2007-08-19 07:18:00,4.9214448e-14,9.172441819609999e-14,8.3962043840725e-14,5.108903780504e-14,3.938224989622333e-14,4.860679606286333e-14,1187479080.0,2.0,69.4,73.9
2007-08-19 07:19:00,6.41726616e-14,9.374865010569e-14,8.567988070021999e-14,4.949612160445e-14,3.7695980719629997e-14,4.6658756792186664e-14,1187479140.0,2.0,69.4,73.9
2007-08-19 07:20:00,7.15403568e-14,9.5723074886e-14,8.731405540965836e-14,4.813824293601e-14,3.6260780288441676e-14,4.498957383107e-14,1187479200.0,2.0,69.4,73.9
2007-08-19 07:21:00,7.8908052e-14,9.724658255705e-14,8.852534671436668e-14,4.700904899981e-14,3.506972010182833e-14,4.3594112957056663e-14,1187479260.0,2.0,69.4,73.9
2007-08-19 07:22:00,5.0024207333333344e-14,9.796720111493999e-14,8.901969852401999e-14,4.610181979404e-14,3.411702002493666e-14,4.246691152094166e-14,1187479320.0,2.0,69.4,73.9
2007-08-19 07:23:00,4.4723278e-14,9.761682608778e-14,8.857725726088667e-14,4.5410273302969995e-14,3.3400972145033337e-14,4.160303436740668e-14,1187479380.0,2.0,69.4,73.9
2007-08-19 07:24:00,4.2540245e-14,9.603964298107999e-14,8.707549541809334e-14,4.492928463711e-14,3.2932348054331664e-14,4.099889117636166e-14,1187479440.0,2.0,69.4,73.9
2007-08-19 07:25:00,4.847421100000001e-14,9.321330920167e-14,8.450604082493e-14,4.4656515970499996e-14,3.276881129135e-14,4.065485052374833e-14,1187479500.0,2.0,69.4,73.9
2007-08-19 07:26:00,4.8345175e-14,8.926003124516e-14,8.098395430460832e-14,4.4582252703509995e-14,3.2197105573946665e-14,4.0319801983946665e-14,1187479560.0,2.0,69.4,73.9
2007-08-19 07:27:00,4.4790433000000014e-14,8.443973508229e-14,7.674310187444832e-14,4.317750326392e-14,3.0404368882594997e-14,3.8832481479774996e-14,1187479620.0,2.0,69.4,73.9
2007-08-19 07:28:00,2.4799672e-14,7.911914731587999e-14,7.210971474477e-14,4.194226986704e-14,2.9499087528591674e-14,3.767984343726833e-14,1187479680.0,2.0,69.4,73.9
2007-08-19 07:29:00,2.9370954e-14,7.371390975542e-14,6.745083942315333e-14,4.094299882716e-14,2.8898740934631673e-14,3.6808366544411673e-14,1187479740.0,2.0,69.4,73.9
2007-08-19 07:30:00,3.9647746e-14,6.861565119024e-14,6.310728093941499e-14,4.0153782157449996e-14,2.8518467346378334e-14,3.6191143567286674e-14,1187479800.0,2.0,69.4,73.9
2007-08-19 07:31:00,3.3618935e-14,6.412664205111e-14,5.933424215904332e-14,3.955996210887e-14,2.8331668227815e-14,3.580997255977333e-14,1187479860.0,2.0,69.4,73.9
2007-08-19 07:32:00,3.3854187e-14,6.042521346288e-14,5.6272411063528336e-14,3.9150181634049996e-14,2.8324039001513333e-14,3.5649921408588335e-14,1187479920.0,2.0,69.4,73.9
2007-08-19 07:33:00,3.0327673e-14,5.757155132159999e-14,5.3957891880793334e-14,3.891512666699e-14,2.8485938120673333e-14,3.5698328053183336e-14,1187479980.0,2.0,69.4,73.9
2007-08-19 07:34:00,3.2334885e-14,5.5543107542269996e-14,5.2358153251711664e-14,3.8847079891379996e-14,2.881012198715833e-14,3.5944301988121665e-14,1187480040.0,2.0,69.4,73.9
2007-08-19 07:35:00,2.603885e-14,5.427777432948e-14,5.141246853879e-14,3.893942680616e-14,2.929060119045e-14,3.6378178869925e-14,1187480100.0,2.0,69.4,73.9
2007-08-19 07:36:00,2.4912289e-14,5.3706590467039994e-14,5.1060051547533343e-14,3.9186259000489996e-14,2.992190623941833e-14,3.699108546689e-14,1187480160.0,2.0,69.4,73.9
2007-08-19 07:37:00,2.2024384333333336e-14,5.376799480076e-14,5.1249966701639997e-14,3.958191922271e-14,3.0698375377351665e-14,3.7774394281283335e-14,1187480220.0,2.0,69.4,73.9
2007-08-19 07:38:00,2.8052540499999998e-14,5.4405841076469995e-14,5.193642238529833e-14,4.0120473406969997e-14,3.161346136440333e-14,3.8719175010548334e-14,1187480280.0,2.0,69.4,73.9
2007-08-19 07:39:00,2.8631696e-14,5.5558969949519997e-14,5.3067625511643344e-14,4.0795293914849996e-14,3.2659100228005e-14,3.981573581253833e-14,1187480340.0,2.0,69.4,73.9
2007-08-19 07:40:00,1.5403989e-14,5.715082641787e-14,5.457653695220167e-14,4.1598565401309995e-14,3.3825016605163335e-14,4.1053083060734994e-14,1187480400.0,2.0,69.4,73.9
2007-08-19 07:41:00,1.0147914933333334e-14,5.908607166342e-14,5.6379007071798343e-14,4.252079763786e-14,3.5098060198296665e-14,4.241841788974e-14,1187480460.0,2.0,69.4,73.9
2007-08-19 07:42:00,1.9387983e-14,6.125707014075999e-14,5.838102017637836e-14,4.3550367438849997e-14,3.6461574916076664e-14,4.3896645180038335e-14,1187480520.0,2.0,69.4,73.9
2007-08-19 07:43:00,1.9311403e-14,6.355818689433e-14,6.049195090948168e-14,4.467300268308e-14,3.789475783919166e-14,4.546980626319168e-14,1187480580.0,2.0,69.4,73.9
2007-08-19 07:44:00,3.7358743e-14,6.590225543659e-14,6.263877135500336e-14,4.587116198895e-14,3.9371997407355e-14,4.711638246619333e-14,1187480640.0,2.0,69.4,73.9
2007-08-19 07:45:00,2.1447022e-14,6.823277633569999e-14,6.4775624825595e-14,4.712314509877e-14,4.086203342147333e-14,4.8810187053168335e-14,1187480700.0,2.0,69.4,73.9
2007-08-19 07:46:00,2.002365e-14,7.052741536239e-14,6.688624343587833e-14,4.840082385026e-14,4.2325828249518334e-14,5.051690771173833e-14,1187480760.0,2.0,69.4,73.9
2007-08-19 07:47:00,2.4143748e-14,7.27923675617e-14,6.897861223603835e-14,4.966221170308e-14,4.3718768569456665e-14,5.2191113485865e-14,1187480820.0,2.0,69.4,73.9
2007-08-19 07:48:00,2.4841888e-14,7.505052400664e-14,7.107519855441334e-14,5.089760003338e-14,4.5032335274405e-14,5.3828800956078337e-14,1187480880.0,2.0,69.4,73.9
2007-08-19 07:49:00,3.5616869000000006e-14,7.732847361475e-14,7.320246665606833e-14,5.211065034843e-14,4.6265907360185e-14,5.542909708101833e-14,1187480940.0,2.0,69.4,73.9
2007-08-19 07:50:00,3.5184809000000006e-14,7.964705888407e-14,7.538319930088836e-14,5.3297872393929995e-14,4.7417006136763336e-14,5.698659252047167e-14,1187481000.0,2.0,69.4,73.9
2007-08-19 07:51:00,3.4752749000000013e-14,8.201754551135e-14,7.763292652914834e-14,5.445516837107e-14,4.8484267355074997e-14,5.8496239418765e-14,1187481060.0,2.0,69.4,73.9
2007-08-19 07:52:00,3.4320689e-14,8.444343829792e-14,7.996011756741334e-14,5.557944079598e-14,4.9468427848199996e-14,5.995476284538833e-14,1187481120.0,2.0,69.4,73.9
2007-08-19 07:53:00,3.3888629e-14,8.692582771327999e-14,8.2368355762095e-14,5.6669379106159995e-14,5.037275927795168e-14,6.136135949572166e-14,1187481180.0,2.0,69.4,73.9
2007-08-19 07:54:00,5.8298297e-14,8.946932941929999e-14,8.4858600642705e-14,5.772592881886999e-14,5.1203284994403336e-14,6.271816525799999e-14,1187481240.0,2.0,69.4,73.9
2007-08-19 07:55:00,6.3562345e-14,9.208644616853999e-14,8.743081581329999e-14,5.875275077505999e-14,5.196894230482333e-14,6.403069819431668e-14,1187481300.0,2.0,69.4,73.9
2007-08-19 07:56:00,6.54689895e-14,9.479865464608e-14,9.008420387176001e-14,5.975640023028e-14,5.2681441897978344e-14,6.530793732597333e-14,1187481360.0,2.0,69.4,73.9
2007-08-19 07:57:00,4.1293802e-14,9.763387609656e-14,9.281674429158666e-14,6.074613833564e-14,5.3354832948198334e-14,6.656201941054835e-14,1187481420.0,2.0,69.4,73.9
2007-08-19 07:58:00,7.845962e-14,1.006209767887e-13,9.562453167737333e-14,6.173362816777e-14,5.4005107540953344e-14,6.7807965780795e-14,1187481480.0,2.0,69.4,73.9
2007-08-19 07:59:00,5.4605284e-14,1.0378241553490001e-13,9.850097836272501e-14,6.273304393774e-14,5.465012099931166e-14,6.906379799631335e-14,1187481540.0,2.0,69.4,73.9
2007-08-19 08:00:00,5.21976725e-14,1.0712439485140001e-13,1.0143393913043337e-13,6.376088092262e-14,5.5309174155849995e-14,7.03501675095e-14,1187481600.0,2.0,69.4,73.9
2007-08-19 08:01:00,5.4858314e-14,1.1062547533290001e-13,1.0440050990078333e-13,6.483532614238e-14,5.600239552901999e-14,7.168966092362169e-14,1187481660.0,2.0,69.4,73.9
2007-08-19 08:02:00,7.1142779e-14,1.1422734541839999e-13,1.0736176134836671e-13,6.597590806495e-14,5.675041461002166e-14,7.310643873243833e-14,1187481720.0,2.0,69.4,73.9
2007-08-19 08:03:00,6.5991828e-14,1.178311043455e-13,1.1025942797368336e-13,6.720314467514e-14,5.757400936582333e-14,7.4625794572485e-14,1187481780.0,2.0,69.4,73.9
2007-08-19 08:04:00,6.7930226e-14,1.213028164634e-13,1.130173760732e-13,6.853821259962e-14,5.84938437248967e-14,7.627380888552168e-14,1187481840.0,2.0,69.4,73.9
2007-08-19 08:05:00,6.920240600000003e-14,1.244902345774e-13,1.1554978400398334e-13,7.000278741933e-14,5.953032359528336e-14,7.807716901572835e-14,1187481900.0,2.0,69.4,73.9
2007-08-19 08:06:00,6.980836800000001e-14,1.272483589012e-13,1.1777471897493333e-13,7.161889024323e-14,6.0703360351445e-14,8.006292070814836e-14,1187481960.0,2.0,69.4,73.9
2007-08-19 08:07:00,7.041433e-14,1.294677262612e-13,1.196302769948e-13,7.340850875198999e-14,6.203184645476166e-14,8.225798843360666e-14,1187482020.0,2.0,69.4,73.9
2007-08-19 08:08:00,5.4821068e-14,1.310986639677e-13,1.2108960226634999e-13,7.53933120922e-14,6.3532939350775e-14,8.468888099484333e-14,1187482080.0,2.0,69.4,73.9
2007-08-19 08:09:00,8.5378811e-14,1.3216568302379998e-13,1.2217177729489999e-13,7.759453055924e-14,6.522048984765667e-14,8.738149733089e-14,1187482140.0,2.0,69.4,73.9
2007-08-19 08:10:00,8.1867443e-14,1.3276900822579999e-13,1.2294582864814997e-13,8.003276201548999e-14,6.710036463968834e-14,9.0360941552275e-14,1187482200.0,2.0,69.4,73.9
2007-08-19 08:11:00,8.2365446e-14,1.330748276384e-13,1.235278814550667e-13,8.272848479017e-14,6.9152671512015e-14,9.365267140072333e-14,1187482260.0,2.0,69.4,73.9
2007-08-19 08:12:00,8.8229916e-14,1.332977436886e-13,1.2407234496914998e-13,8.570680364805e-14,7.120938119234669e-14,9.729169073114999e-14,1187482320.0,2.0,69.4,73.9
2007-08-19 08:13:00,9.1171502e-14,1.3367856731e-13,1.247576453572167e-13,8.895137392075999e-14,7.245035118151335e-14,1.0068671052388334e-13,1187482380.0,2.0,69.4,73.9
2007-08-19 08:14:00,9.4353937e-14,1.344601277608e-13,1.2576788434806672e-13,8.933835082986999e-14,7.592590471423835e-14,1.0074328464705e-13,1187482440.0,2.0,69.4,73.9
2007-08-19 08:15:00,8.6849776e-14,1.3586177457339998e-13,1.272715553237e-13,8.958066128224e-14,7.671011822476333e-14,1.0094612413400001e-13,1187482500.0,2.0,69.4,73.9
2007-08-19 08:16:00,1.0394057e-13,1.3805341690889998e-13,1.2939743376193332e-13,9.001132194867e-14,7.737419147193168e-14,1.0135492858643333e-13,1187482560.0,2.0,69.4,73.9
2007-08-19 08:17:00,8.891183e-14,1.411280287964e-13,1.3220878905341665e-13,9.061392685762e-14,7.813679913119665e-14,1.0195120793336669e-13,1187482620.0,2.0,69.4,73.9
2007-08-19 08:18:00,6.8890984e-14,1.45074523644e-13,1.3567843011708334e-13,9.137620040438999e-14,7.903301390697668e-14,1.0271839472121669e-13,1187482680.0,2.0,69.4,73.9
2007-08-19 08:19:00,7.255602e-14,1.497547185297e-13,1.3966922805388333e-13,9.228265006499e-14,8.006406671090836e-14,1.0363604145170001e-13,1187482740.0,2.0,69.4,73.9
2007-08-19 08:20:00,7.0969877e-14,1.5489189288769997e-13,1.4392748987868332e-13,9.331343503762e-14,8.121844340223336e-14,1.0467881929058333e-13,1187482800.0,2.0,69.4,73.9
2007-08-19 08:21:00,6.8826541e-14,1.600804721986e-13,1.480970183848e-13,9.444387643061999e-14,8.247676909156832e-14,1.0581609562586669e-13,1187482860.0,2.0,69.4,73.9
2007-08-19 08:22:00,8.61353875e-14,1.6482531369669998e-13,1.5175941238353332e-13,9.564426587942999e-14,8.381330397554835e-14,1.0701190226603333e-13,1187482920.0,2.0,69.4,73.9
2007-08-19 08:23:00,1.0492288e-13,1.6861203853339998e-13,1.5449849194183333e-13,9.688010223853e-14,8.519665413896002e-14,1.0822531782916669e-13,1187482980.0,2.0,69.4,73.9
2007-08-19 08:24:00,9.1549849e-14,1.7099722435639998e-13,1.5597747764218334e-13,9.811229776188e-14,8.659003073477667e-14,1.0941075326120001e-13,1187483040.0,2.0,69.4,73.9
2007-08-19 08:25:00,1.042813e-13,1.716973584374e-13,1.560091840265e-13,9.929765224833001e-14,8.795169740900668e-14,1.1051866242048337e-13,1187483100.0,2.0,69.4,73.9
2007-08-19 08:26:00,8.561981e-14,1.7065101023039998e-13,1.5459864917619997e-13,1.0038967531770001e-13,8.923561578685666e-14,1.1149653403850001e-13,1187483160.0,2.0,69.4,73.9
2007-08-19 08:27:00,9.362253600000001e-14,1.680350674925e-13,1.5194537582011666e-13,1.0133989128520001e-13,9.039262036654168e-14,1.1229050789843337e-13,1187483220.0,2.0,69.4,73.9
2007-08-19 08:28:00,1.0142082466666669e-13,1.642300483905e-13,1.4840496559486672e-13,1.0209957309100001e-13,9.137190769873669e-14,1.1284726561923333e-13,1187483280.0,2.0,69.4,73.9
2007-08-19 08:29:00,1.3767787e-13,1.5974483568309998e-13,1.4442062628429997e-13,1.0262142874650001e-13,9.212261428479169e-14,1.1311586710070001e-13,1187483340.0,2.0,69.4,73.9
2007-08-19 08:30:00,1.2397872e-13,1.5512282039069998e-13,1.4044442201929999e-13,1.0286152301869999e-13,9.2595760142815e-14,1.1304987157293333e-13,1187483400.0,2.0,69.4,73.9
2007-08-19 08:31:00,1.1452024e-13,1.508522788595e-13,1.3686547179496665e-13,1.0278139583059999e-13,9.2746454605265e-14,1.1260959990818336e-13,1187483460.0,2.0,69.4,73.9
2007-08-19 08:32:00,1.06775509e-13,1.472971601093e-13,1.3395604597003334e-13,1.02350180714e-13,9.253616427941501e-14,1.1176429651098337e-13,1187483520.0,2.0,69.4,73.9
2007-08-19 08:33:00,1.0067789e-13,1.446544649047e-13,1.3184012237478336e-13,1.015462279909e-13,9.193463860602669e-14,1.1049371849791669e-13,1187483580.0,2.0,69.4,73.9
2007-08-19 08:34:00,8.30357026666667e-14,1.429375213892e-13,1.3048351749458333e-13,1.0035840936010001e-13,9.092165067313669e-14,1.0878941387811669e-13,1187483640.0,2.0,69.4,73.9
2007-08-19 08:35:00,7.0667147e-14,1.41980986988e-13,1.297027957568833e-13,9.878688989758e-14,8.948821796293835e-14,1.0665533714023336e-13,1187483700.0,2.0,69.4,73.9
2007-08-19 08:36:00,6.3572223e-14,1.41465029635e-13,1.2919135770446665e-13,9.684310234545999e-14,8.763710207142167e-14,1.0410763181570001e-13,1187483760.0,2.0,69.4,73.9
2007-08-19 08:37:00,5.6477299e-14,1.409597222073e-13,1.2856380775803332e-13,9.454897772192e-14,8.538255101419668e-14,1.0117360591411671e-13,1187483820.0,2.0,69.4,73.9
2007-08-19 08:38:00,7.2498503e-14,1.3999100625769998e-13,1.274175560105167e-13,9.193517032528e-14,8.274899045448e-14,9.788956985058e-14,1187483880.0,2.0,69.4,73.9
2007-08-19 08:39:00,7.6353001e-14,1.38125596285e-13,1.2540749388713334e-13,8.903785720722999e-14,7.976824639549002e-14,9.429687587837669e-14,1187483940.0,2.0,69.4,73.9
2007-08-19 08:40:00,8.0277983e-14,1.3506337285859998e-13,1.2232148816249998e-13,8.588994082075e-14,7.647247329324834e-14,9.042963016810001e-14,1187484000.0,2.0,69.4,73.9
2007-08-19 08:41:00,8.503281633333335e-14,1.307159312948e-13,1.181389034376e-13,8.253018612412e-14,7.2926253857235e-14,8.635012549120166e-14,1187484060.0,2.0,69.4,73.9
2007-08-19 08:42:00,9.0108861e-14,1.2524543494739998e-13,1.1305211986476669e-13,7.906457920512e-14,6.924392869954167e-14,8.2175100082735e-14,1187484120.0,2.0,69.4,73.9
2007-08-19 08:43:00,7.8595604e-14,1.190451502655e-13,1.0743822040963333e-13,7.55776214894e-14,6.552209090521834e-14,7.799430823921669e-14,1187484180.0,2.0,69.4,73.9
2007-08-19 08:44:00,8.3913598e-14,1.1266064349329999e-13,1.017833744113e-13,7.213796995311e-14,6.184166999970833e-14,7.388163430428e-14,1187484240.0,2.0,69.4,73.9
2007-08-19 08:45:00,7.295935300000002e-14,1.0667399049520001e-13,9.658126200874333e-14,6.880243243312e-14,5.826952292906668e-14,6.989831453592333e-14,1187484300.0,2.0,69.4,73.9
2007-08-19 08:46:00,5.7127262e-14,1.015895776248e-13,9.223993801556332e-14,6.561680632398e-14,5.485892855053168e-14,6.609380143087166e-14,1187484360.0,2.0,69.4,73.9
2007-08-19 08:47:00,6.5396785e-14,9.775668483892e-14,8.902404508241499e-14,6.261648081519999e-14,5.16503227186e-14,6.250648069519833e-14,1187484420.0,2.0,69.4,73.9
2007-08-19 08:48:00,6.536456866666666e-14,9.534162904459e-14,8.704078691958833e-14,5.982731546762e-14,4.8672540690044994e-14,5.916473545289832e-14,1187484480.0,2.0,69.4,73.9
2007-08-19 08:49:00,6.533235233333333e-14,9.433817706119e-14,8.625566127228499e-14,5.726687007767e-14,4.594438675442666e-14,5.608824288391e-14,1187484540.0,2.0,69.4,73.9
2007-08-19 08:50:00,6.5300136e-14,9.459414495342999e-14,8.651860875412668e-14,5.494553955256e-14,4.3476224220159996e-14,5.328919846757333e-14,1187484600.0,2.0,69.4,73.9
2007-08-19 08:51:00,5.7817777e-14,9.583939962904e-14,8.758773418131502e-14,5.2867872633989995e-14,4.1271721347589997e-14,5.0773720335333336e-14,1187484660.0,2.0,69.4,73.9
2007-08-19 08:52:00,5.7185003e-14,9.771256576456e-14,8.915047688177166e-14,5.103391013041e-14,3.9329587595963335e-14,4.854327553837499e-14,1187484720.0,2.0,69.4,73.9
2007-08-19 08:53:00,6.1930347e-14,9.979178308486e-14,9.084786914525332e-14,4.944054286141e-14,3.764525111015e-14,4.6596089532365e-14,1187484780.0,2.0,69.4,73.9
2007-08-19 08:54:00,4.834805633333335e-14,1.0163280060629999e-13,9.230547608694833e-14,4.808261037328e-14,3.621227815724e-14,4.492823980737e-14,1187484840.0,2.0,69.4,73.9
2007-08-19 08:55:00,6.0861167e-14,1.0281174654029999e-13,9.316886625509e-14,4.695372699454e-14,3.502370747057e-14,4.353453944405833e-14,1187484900.0,2.0,69.4,73.9
2007-08-19 08:56:00,4.5604900333333344e-14,1.0296701669039999e-13,9.313865431039668e-14,4.6047152767359995e-14,3.407377941587e-14,4.2409485030218337e-14,1187484960.0,2.0,69.4,73.9
2007-08-19 08:57:00,4.6601302e-14,1.0183568551989999e-13,9.200007107862669e-14,4.5356550012699996e-14,3.3360890478436673e-14,4.154804797183167e-14,1187485020.0,2.0,69.4,73.9
2007-08-19 08:58:00,4.0989352e-14,9.928366710854e-14,8.964697053776166e-14,4.48767128628e-14,3.2896402064435e-14,4.094654863734167e-14,1187485080.0,2.0,69.4,73.9
2007-08-19 08:59:00,4.01731565e-14,9.532948158289e-14,8.6101685461435e-14,4.460537423592e-14,3.2740150329836666e-14,4.060550763156833e-14,1187485140.0,2.0,69.4,73.9
2007-08-19 09:00:00,4.0013680000000005e-14,9.015649895855e-14,8.897455652072665e-14,4.452262587353e-14,3.212266120469333e-14,4.0232833390816666e-14,1187485200.0,4.0,69.4,73.9
2007-08-19 09:01:00,3.6878956e-14,1.00595308832e-13,9.058730945811501e-14,4.3082698372859996e-14,3.0338291177083337e-14,3.874265424052667e-14,1187485260.0,4.0,69.4,73.9
2007-08-19 09:02:00,4.0015411e-14,9.303715053691e-14,8.397595922444168e-14,4.1852269858619996e-14,2.9443036588255e-14,3.759591997572167e-14,1187485320.0,4.0,69.4,73.9
2007-08-19 09:03:00,3.1828466e-14,8.516816290855e-14,7.714072759489999e-14,4.0856687756259997e-14,2.884737507391e-14,3.672933393575e-14,1187485380.0,4.0,69.4,73.9
2007-08-19 09:04:00,4.0781841e-14,7.75637167427e-14,7.059166847298332e-14,4.00707360278e-14,2.8470532597565004e-14,3.611642896910168e-14,1187485440.0,4.0,69.4,73.9
2007-08-19 09:05:00,3.0964134e-14,7.069896475818e-14,6.474203908691166e-14,3.947983379022e-14,2.8286522930033326e-14,3.5739058140799997e-14,1187485500.0,4.0,69.4,73.9
2007-08-19 09:06:00,3.4736423e-14,6.487875072657999e-14,5.984477362148168e-14,3.9072663507579995e-14,2.8281232440293333e-14,3.558234100487e-14,1187485560.0,4.0,69.4,73.9
2007-08-19 09:07:00,4.7706395e-14,6.022958307725e-14,5.5990602760813336e-14,3.883996472601e-14,2.8445114006445004e-14,3.5633671627133335e-14,1187485620.0,4.0,69.4,73.9
2007-08-19 09:08:00,3.6180465e-14,5.674586933113e-14,5.3156494487935e-14,3.877407035111e-14,2.877099418098e-14,3.588222806796666e-14,1187485680.0,4.0,69.4,73.9
2007-08-19 09:09:00,3.7363346e-14,5.435627424724e-14,5.126902328859e-14,3.8868464063399995e-14,2.925297020532e-14,3.631845695983e-14,1187485740.0,4.0,69.4,73.9
2007-08-19 09:10:00,4.4351907e-14,5.29765073229e-14,5.0251381582726664e-14,3.911728909645e-14,2.9885605270219995e-14,3.6933529025385e-14,1187485800.0,4.0,69.4,73.9
2007-08-19 09:11:00,3.5919119666666674e-14,5.2533457034009997e-14,5.0041579352336665e-14,3.9514904671189996e-14,3.066325867623e-14,3.7718851458023333e-14,1187485860.0,4.0,69.4,73.9
2007-08-19 09:12:00,2.8717813e-14,5.2963444181799995e-14,5.0586964345608337e-14,4.005543781729e-14,3.1579427922614997e-14,3.8665566861609996e-14,1187485920.0,4.0,69.4,73.9
2007-08-19 09:13:00,4.932866e-15,5.419587355135e-14,5.1826957163213343e-14,4.073229503083e-14,3.2626063869179994e-14,3.9764019674786666e-14,1187485980.0,4.0,69.4,73.9
2007-08-19 09:14:00,2.34158195e-14,5.613475845303e-14,5.367614258363e-14,4.1537673301179995e-14,3.3792888874965e-14,4.1003234767523335e-14,1187486040.0,4.0,69.4,73.9
