date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 07:52:00,1.363262845454546e-13,6.805843088094e-14,6.433625626270835e-14,1.5844769342629998e-13,1.3556605416253333e-13,1.7246126356825e-13,1170114720.0,27.0,84.9,88.2
2007-01-30 07:53:00,1.375160172727273e-13,6.567791677313999e-14,6.258933904159667e-14,1.6072698413599997e-13,1.3653701386000002e-13,1.7495762529355e-13,1170114780.0,27.0,84.9,88.2
2007-01-30 07:54:00,1.3870575e-13,6.419879248316e-14,6.169584391079e-14,1.6368351512779998e-13,1.3822706223628332e-13,1.7833326497271672e-13,1170114840.0,27.0,84.9,88.2
2007-01-30 07:55:00,1.3354289666666674e-13,6.376987336566e-14,6.177220481331e-14,1.67363088369e-13,1.406852794397333e-13,1.8263950154095e-13,1170114900.0,27.0,84.9,88.2
2007-01-30 07:56:00,1.2838004333333334e-13,6.447481314672e-14,6.287665747009834e-14,1.718145696622e-13,1.4395936810298334e-13,1.8792632451620003e-13,1170114960.0,27.0,84.9,88.2
2007-01-30 07:57:00,1.2321719e-13,6.634202366167e-14,6.501775051705667e-14,1.7709035703859997e-13,1.4808780112531672e-13,1.942412874852167e-13,1170115020.0,27.0,84.9,88.2
2007-01-30 07:58:00,1.4784078e-13,6.935161306438999e-14,6.816086809991334e-14,1.8324568596229998e-13,1.5305534028736664e-13,2.0162635240271672e-13,1170115080.0,27.0,84.9,88.2
2007-01-30 07:59:00,1.61926985e-13,7.343803596660999e-14,7.223221798767667e-14,1.9032959301949998e-13,1.5911099476356672e-13,2.1009394055226672e-13,1170115140.0,27.0,84.9,88.2
2007-01-30 08:00:00,1.7022862e-13,7.849133892382e-14,7.712328401014e-14,1.9743265815019999e-13,1.6367787024464998e-13,2.0809074968698333e-13,1170115200.0,27.0,84.9,88.2
2007-01-30 08:01:00,1.4444514999999998e-13,8.436226095320999e-14,8.269899639654666e-14,2.0362260683820002e-13,1.6867251868308333e-13,2.1549593403181672e-13,1170115260.0,27.0,84.9,88.2
2007-01-30 08:02:00,1.6123622e-13,9.087597942369e-14,8.8812626541105e-14,2.1124796746680002e-13,1.763868825089e-13,2.2429058277915e-13,1170115320.0,27.0,84.9,88.2
2007-01-30 08:03:00,1.7907008e-13,9.785567077273e-14,9.532754516187169e-14,2.1988195553880005e-13,1.8537910197323334e-13,2.3436061393185e-13,1170115380.0,27.0,84.9,88.2
2007-01-30 08:04:00,1.7175021e-13,1.0515432662379999e-13,1.0214205867433337e-13,2.29578241794e-13,1.9563016964068333e-13,2.4576310759468334e-13,1170115440.0,27.0,84.9,88.2
2007-01-30 08:05:00,1.4308983e-13,1.1268731052950001e-13,1.0921080008208337e-13,2.403759357022e-13,2.0717345624085e-13,2.5853911315143333e-13,1170115500.0,27.0,84.9,88.2
2007-01-30 08:06:00,1.44472625e-13,1.204563288501e-13,1.165596458004667e-13,2.5230224438509995e-13,2.2004148207403333e-13,2.7271455231188334e-13,1170115560.0,27.0,84.9,88.2
2007-01-30 08:07:00,1.3921395e-13,1.285558425772e-13,1.2428641048843336e-13,2.65369728053e-13,2.3425347738396666e-13,2.8829644915301665e-13,1170115620.0,27.0,84.9,88.2
2007-01-30 08:08:00,1.5098621e-13,1.371568922434e-13,1.3254338030248333e-13,2.795717116375e-13,2.4980756966078334e-13,3.0526755040409996e-13,1170115680.0,27.0,84.9,88.2
2007-01-30 08:09:00,1.7803977666666669e-13,1.4646918711339999e-13,1.415028183625e-13,2.948772397323e-13,2.666738846018e-13,3.2358059662629996e-13,1170115740.0,27.0,84.9,88.2
2007-01-30 08:10:00,2.0390537e-13,1.566877446863e-13,1.5131067241576665e-13,3.1122585119500013e-13,2.847878204270668e-13,3.431524648919167e-13,1170115800.0,27.0,84.9,88.2
2007-01-30 08:11:00,2.2375400333333341e-13,1.6793509761039998e-13,1.6203843292535e-13,3.2852261191419996e-13,3.040438280291333e-13,3.638588300323334e-13,1170115860.0,27.0,84.9,88.2
2007-01-30 08:12:00,2.5134821e-13,1.8021359514540005e-13,1.7364680550341668e-13,3.46634633882e-13,3.242909256881667e-13,3.8553081362296674e-13,1170115920.0,27.0,84.9,88.2
2007-01-30 08:13:00,2.6538116e-13,1.93382539259e-13,1.859742053804e-13,3.6538924025719996e-13,3.453296636293e-13,4.079530838111168e-13,1170115980.0,27.0,84.9,88.2
2007-01-30 08:14:00,2.6340786e-13,2.0717048238340002e-13,1.9875868541155e-13,3.845722569505e-13,3.6690946239126674e-13,4.3086193042450005e-13,1170116040.0,27.0,84.9,88.2
2007-01-30 08:15:00,2.5165186e-13,2.2122466697529998e-13,2.1169093078148333e-13,4.0392649482489997e-13,3.887269151962e-13,4.539439364891333e-13,1170116100.0,27.0,84.9,88.2
2007-01-30 08:16:00,2.9076821e-13,2.3518801161069996e-13,2.244858376999667e-13,4.231536296541001e-13,4.1042884976263334e-13,4.768396674304666e-13,1170116160.0,27.0,84.9,88.2
2007-01-30 08:17:00,3.2988456e-13,2.487814794322e-13,2.3694805257611664e-13,4.419222749997001e-13,4.316211862635334e-13,4.991533250122166e-13,1170116220.0,27.0,84.9,88.2
2007-01-30 08:18:00,3.062953177777778e-13,2.618589837547e-13,2.4900330341413334e-13,4.59874892996e-13,4.5187640779940005e-13,5.204594150431666e-13,1170116280.0,27.0,84.9,88.2
2007-01-30 08:19:00,3.0452281333333363e-13,2.7441228656549997e-13,2.6068256426778334e-13,4.766277108322999e-13,4.707371193575666e-13,5.402993024441335e-13,1170116340.0,27.0,84.9,88.2
2007-01-30 08:20:00,3.027503088888889e-13,2.865218905729e-13,2.720629504283168e-13,4.917975800166e-13,4.8778319221885e-13,5.582477896383499e-13,1170116400.0,27.0,84.9,88.2
2007-01-30 08:21:00,3.009778044444445e-13,2.982648805793e-13,2.831819916316e-13,5.051075419283999e-13,5.026932439591666e-13,5.739833665677499e-13,1170116460.0,27.0,84.9,88.2
2007-01-30 08:22:00,2.992053e-13,3.096102166809e-13,2.939533037519e-13,5.162975453625e-13,5.151756518529835e-13,5.872032332327666e-13,1170116520.0,27.0,84.9,88.2
2007-01-30 08:23:00,3.0706574e-13,3.203394295799e-13,3.0411366247755005e-13,5.251445705148999e-13,5.249875541315666e-13,5.976522394401165e-13,1170116580.0,27.0,84.9,88.2
2007-01-30 08:24:00,3.1059669e-13,3.300245678217e-13,3.1322011810511666e-13,5.314798621567999e-13,5.319507020169e-13,6.051404518417833e-13,1170116640.0,27.0,84.9,88.2
2007-01-30 08:25:00,3.2106911e-13,3.3807834137169995e-13,3.207049556249333e-13,5.351988221041e-13,5.359614093963666e-13,6.095538043595666e-13,1170116700.0,27.0,84.9,88.2
2007-01-30 08:26:00,3.6056619e-13,3.4386730115169995e-13,3.2597646517215e-13,5.362668335632999e-13,5.369958437152669e-13,6.108599599576333e-13,1170116760.0,27.0,84.9,88.2
2007-01-30 08:27:00,4.0027634e-13,3.4685404201909997e-13,3.2854017802898337e-13,5.347200900622999e-13,5.351098930279e-13,6.091086134579333e-13,1170116820.0,27.0,84.9,88.2
2007-01-30 08:28:00,4.1380495000000004e-13,3.4672504305979997e-13,3.2810837210268335e-13,5.306621168199999e-13,5.304343950109166e-13,6.044270896510169e-13,1170116880.0,27.0,84.9,88.2
2007-01-30 08:29:00,4.2733356e-13,3.434688173663e-13,3.246734858596333e-13,5.242575385921999e-13,5.231672984175668e-13,5.970129445709666e-13,1170116940.0,27.0,84.9,88.2
2007-01-30 08:30:00,4.40322965e-13,3.3738746584069996e-13,3.185274721455334e-13,5.157223703233999e-13,5.135618327993667e-13,5.871223110593832e-13,1170117000.0,27.0,84.9,88.2
2007-01-30 08:31:00,4.5331237e-13,3.2904766620989996e-13,3.102295756405833e-13,5.053122304983e-13,5.019130628435e-13,5.750565468416499e-13,1170117060.0,27.0,84.9,88.2
2007-01-30 08:32:00,4.5763881e-13,3.1919200358109996e-13,3.0052916904016673e-13,4.93310893865e-13,4.885447189083332e-13,5.611492093193667e-13,1170117120.0,27.0,84.9,88.2
2007-01-30 08:33:00,4.0797051e-13,3.086332790607e-13,2.9026139153725e-13,4.800181648685e-13,4.737949796269e-13,5.457516207968999e-13,1170117180.0,27.0,84.9,88.2
2007-01-30 08:34:00,3.6018862e-13,2.9815180379369997e-13,2.8023378316793333e-13,4.657371654969999e-13,4.5800262324165e-13,5.292185175897835e-13,1170117240.0,27.0,84.9,88.2
2007-01-30 08:35:00,3.5571086000000013e-13,2.884105970431e-13,2.7112548789068335e-13,4.5076385540739997e-13,4.414954874766167e-13,5.118959717395333e-13,1170117300.0,27.0,84.9,88.2
2007-01-30 08:36:00,3.5123310000000013e-13,2.798938544624e-13,2.6341200000305e-13,4.353778179900001e-13,4.2458064038525006e-13,4.941108407064499e-13,1170117360.0,27.0,84.9,88.2
2007-01-30 08:37:00,3.4675534e-13,2.7287079150549997e-13,2.573215992958667e-13,4.19835657583e-13,4.075376381820335e-13,4.7616339331705e-13,1170117420.0,27.0,84.9,88.2
2007-01-30 08:38:00,3.5183916e-13,2.673840679734e-13,2.5282335583178335e-13,4.0436680531009997e-13,3.9061400120231684e-13,4.5832214255745e-13,1170117480.0,27.0,84.9,88.2
2007-01-30 08:39:00,3.5123272e-13,2.6326152364069997e-13,2.496454029160667e-13,3.891697950038001e-13,3.7402170866375e-13,4.408195082616834e-13,1170117540.0,27.0,84.9,88.2
2007-01-30 08:40:00,3.6473671e-13,2.601541285755e-13,2.4732518115021666e-13,3.744114988802e-13,3.5793701897083333e-13,4.238512318262833e-13,1170117600.0,27.0,84.9,88.2
2007-01-30 08:41:00,3.4669758e-13,2.575992666406e-13,2.4529008743856665e-13,3.602280867641e-13,3.4250149970133334e-13,4.0757717036301673e-13,1170117660.0,27.0,84.9,88.2
2007-01-30 08:42:00,3.0835205e-13,2.551020433686e-13,2.429610468244333e-13,3.467262932967e-13,3.278233632091834e-13,3.9212262542275e-13,1170117720.0,27.0,84.9,88.2
2007-01-30 08:43:00,2.9845522e-13,2.5221828793209997e-13,2.3985680342165e-13,3.3398488072389995e-13,3.1397823809493333e-13,3.775797317125834e-13,1170117780.0,27.0,84.9,88.2
2007-01-30 08:44:00,3.4253454e-13,2.4861542673469997e-13,2.356688784187e-13,3.2205542518479997e-13,3.010070146533167e-13,3.6400802142720004e-13,1170117840.0,27.0,84.9,88.2
2007-01-30 08:45:00,3.3836252500000013e-13,2.440915145248e-13,2.302808665482e-13,3.1096012621059997e-13,2.888989934955e-13,3.514292156287333e-13,1170117900.0,27.0,84.9,88.2
2007-01-30 08:46:00,3.3419051e-13,2.385473943964e-13,2.2372698882349999e-13,3.0065340617209996e-13,2.774487862885167e-13,3.397365245696333e-13,1170117960.0,27.0,84.9,88.2
2007-01-30 08:47:00,3.233373525e-13,2.3192878706409996e-13,2.1611095604688333e-13,2.895428688058e-13,2.695109327489834e-13,3.263630174381e-13,1170118020.0,27.0,84.9,88.2
2007-01-30 08:48:00,3.12484195e-13,2.2417179355000005e-13,2.0752545876910003e-13,2.774109918043e-13,2.588091771998e-13,3.1300855436090004e-13,1170118080.0,27.0,84.9,88.2
2007-01-30 08:49:00,3.016310375e-13,2.151793707996e-13,1.980061142844167e-13,2.665122292846e-13,2.4791377390958335e-13,3.009531650756167e-13,1170118140.0,27.0,84.9,88.2
2007-01-30 08:50:00,2.9077788e-13,2.048491289144e-13,1.8754021930445e-13,2.565727271461e-13,2.3810986412550013e-13,2.9003794510273335e-13,1170118200.0,27.0,84.9,88.2
2007-01-30 08:51:00,3.070297e-13,1.931420607369e-13,1.7612592976785e-13,2.4754445984289996e-13,2.293089988439833e-13,2.801987342885334e-13,1170118260.0,27.0,84.9,88.2
2007-01-30 08:52:00,2.2020355e-13,1.801689780246e-13,1.638583295346333e-13,2.393747732384e-13,2.2143736480770002e-13,2.7136575059485e-13,1170118320.0,27.0,84.9,88.2
2007-01-30 08:53:00,1.9487785666666669e-13,1.662586464391e-13,1.5100475234963334e-13,2.3200745590249996e-13,2.1442863779878337e-13,2.6346564176496666e-13,1170118380.0,27.0,84.9,88.2
2007-01-30 08:54:00,1.695521633333334e-13,1.5197143752909999e-13,1.3802979799026666e-13,2.253843322042e-13,2.0821892510596672e-13,2.5642307104903334e-13,1170118440.0,27.0,84.9,88.2
2007-01-30 08:55:00,1.4422647e-13,1.3803781987769998e-13,1.255472366769167e-13,2.1944590441890005e-13,2.0274488693210002e-13,2.501614324178e-13,1170118500.0,27.0,84.9,88.2
2007-01-30 08:56:00,1.3246036200000002e-13,1.252323763013e-13,1.1421015728163333e-13,2.1413197422870002e-13,1.9794320554768334e-13,2.4460355155108337e-13,1170118560.0,27.0,84.9,88.2
2007-01-30 08:57:00,1.2069425400000002e-13,1.1422636508349998e-13,1.0457959891503337e-13,2.0938217247059998e-13,1.9375043873826672e-13,2.3967225071206666e-13,1170118620.0,27.0,84.9,88.2
2007-01-30 08:58:00,1.24396095e-13,1.054741375822e-13,9.702377165214e-14,2.0513651492759999e-13,1.9010312728973333e-13,2.3529100164793333e-13,1170118680.0,27.0,84.9,88.2
2007-01-30 08:59:00,1.4751065e-13,9.916715041462999e-14,9.1678284585455e-14,2.0133609926409998e-13,1.8693807075649998e-13,2.4115955595136665e-13,1170118740.0,27.0,84.9,88.2
2007-01-30 09:00:00,1.3688427e-13,9.524990712975999e-14,9.251022093507669e-14,1.9792370381139999e-13,1.8419252821111672e-13,2.369118781463667e-13,1170118800.0,18.0,84.9,88.2
2007-01-30 09:01:00,1.2625789e-13,1.016260901885e-13,9.442243420945e-14,1.948442806765e-13,1.818043933636e-13,2.3287618087336673e-13,1170118860.0,18.0,84.9,88.2
2007-01-30 09:02:00,1.1563151e-13,1.0077895503520001e-13,9.388840309726169e-14,1.9204547943720005e-13,1.7971245332258333e-13,2.290303102416e-13,1170118920.0,18.0,84.9,88.2
2007-01-30 09:03:00,1.0500513e-13,1.0143543333959999e-13,9.461684040282833e-14,1.8947817466770005e-13,1.778567202748834e-13,2.253500238062667e-13,1170118980.0,18.0,84.9,88.2
2007-01-30 09:04:00,1.0542070666666668e-13,1.0301299590600001e-13,9.607425433571333e-14,1.870970249715e-13,1.7617887238606665e-13,2.2181007188681674e-13,1170119040.0,18.0,84.9,88.2
2007-01-30 09:05:00,1.0288104e-13,1.0490777554519999e-13,9.7724500613e-14,1.8486096557329998e-13,1.7462275966793333e-13,2.183853071713667e-13,1170119100.0,18.0,84.9,88.2
2007-01-30 09:06:00,1.1356083555555561e-13,1.065727200484e-13,9.910123576056669e-14,1.827339467903e-13,1.731352852911167e-13,2.1505215296085e-13,1170119160.0,18.0,84.9,88.2
2007-01-30 09:07:00,1.2424063111111112e-13,1.0759943788789999e-13,9.987650472369166e-14,1.8068549640509998e-13,1.7166705901878337e-13,2.1178963531075005e-13,1170119220.0,18.0,84.9,88.2
2007-01-30 09:08:00,1.3492042666666669e-13,1.0777713940039998e-13,9.990215063140333e-14,1.786907293121e-13,1.701728004943e-13,2.0857995576268334e-13,1170119280.0,18.0,84.9,88.2
2007-01-30 09:09:00,1.4560022222222222e-13,1.0710605008160001e-13,9.920915525781833e-14,1.7673061641829998e-13,1.6861204983525e-13,2.054093035761e-13,1170119340.0,18.0,84.9,88.2
2007-01-30 09:10:00,1.46144818e-13,1.0575957900169999e-13,9.796528627187e-14,1.7479182751879998e-13,1.6694939282230004e-13,2.0226795024106666e-13,1170119400.0,18.0,84.9,88.2
2007-01-30 09:11:00,1.3655421400000002e-13,1.040104529653e-13,9.640815626759e-14,1.728658808857e-13,1.6515409391675e-13,1.991495390437833e-13,1170119460.0,18.0,84.9,88.2
2007-01-30 09:12:00,1.2696361e-13,1.0214753106440001e-13,9.477655133258832e-14,1.7094782352049998e-13,1.631992962967667e-13,1.9604977776103332e-13,1170119520.0,18.0,84.9,88.2
2007-01-30 09:13:00,1.17373006e-13,1.0040727964380001e-13,9.325711539737499e-14,1.69034297117e-13,1.610604979e-13,1.929640994759667e-13,1170119580.0,18.0,84.9,88.2
2007-01-30 09:14:00,1.07782402e-13,9.893224723566999e-14,9.195441181172e-14,1.671196417357e-13,1.5871182762344997e-13,1.898819880219e-13,1170119640.0,18.0,84.9,88.2
2007-01-30 09:15:00,1.0080709e-13,9.775732588224e-14,9.0883454455205e-14,1.6518353577949998e-13,1.5611315783096665e-13,1.8676331455545001e-13,1170119700.0,18.0,84.9,88.2
2007-01-30 09:16:00,1.06052815e-13,9.681839000838e-14,8.997995926224503e-14,1.6318120371159998e-13,1.532587333592333e-13,1.8358258059461672e-13,1170119760.0,18.0,84.9,88.2
2007-01-30 09:17:00,8.0232527e-14,9.597698879259999e-14,8.912360343803332e-14,1.612337018899e-13,1.5029902364655e-13,1.8050830303265002e-13,1170119820.0,18.0,84.9,88.2
2007-01-30 09:18:00,1.03438459e-13,9.505624753385e-14,8.817013440409336e-14,1.594476654039e-13,1.4736732243931666e-13,1.7766383053221669e-13,1170119880.0,18.0,84.9,88.2
2007-01-30 09:19:00,1.22626653e-13,9.388343217833e-14,8.698766758646666e-14,1.5790118519149998e-13,1.4457355948083332e-13,1.751440105152e-13,1170119940.0,18.0,84.9,88.2
2007-01-30 09:20:00,1.2705346333333333e-13,9.233292239294e-14,8.549155152707999e-14,1.566599898712e-13,1.420127568803667e-13,1.7303008791384998e-13,1170120000.0,18.0,84.9,88.2
2007-01-30 09:21:00,1.1671889e-13,9.036107987222999e-14,8.36704626748e-14,1.5578186102819998e-13,1.3976828782465e-13,1.7139461269576665e-13,1170120060.0,18.0,84.9,88.2
2007-01-30 09:22:00,1.3135334500000001e-13,8.802394824316e-14,8.159701645833333e-14,1.5531887487939998e-13,1.3791391094996665e-13,1.703039738508e-13,1170120120.0,18.0,84.9,88.2
2007-01-30 09:23:00,1.4001044e-13,8.547252054879e-14,7.941954290512668e-14,1.5531887296859999e-13,1.3651544908675e-13,1.6982001927915e-13,1170120180.0,18.0,84.9,88.2
2007-01-30 09:24:00,1.380110736363636e-13,8.292726726809e-14,7.733771679760336e-14,1.5582674866079999e-13,1.3563245985203333e-13,1.7000133408344998e-13,1170120240.0,18.0,84.9,88.2
2007-01-30 09:25:00,1.316815609090909e-13,8.064024956564e-14,7.556943074399836e-14,1.5688553282509999e-13,1.3531975210808333e-13,1.7090408078825e-13,1170120300.0,18.0,84.9,88.2
2007-01-30 09:26:00,1.253520481818182e-13,7.885645660191e-14,7.431880865552668e-14,1.5853732159509998e-13,1.3562884382496666e-13,1.7258259663483337e-13,1170120360.0,18.0,84.9,88.2
2007-01-30 09:27:00,1.1902253545454545e-13,7.778430354467999e-14,7.375286160658666e-14,1.6082454078069997e-13,1.3660961936643332e-13,1.7509018883781668e-13,1170120420.0,18.0,84.9,88.2
2007-01-30 09:28:00,1.1269302272727273e-13,7.757918694085e-14,7.398946283446333e-14,1.6379098627419999e-13,1.3831138227948333e-13,1.7847926882775e-13,1170120480.0,18.0,84.9,88.2
2007-01-30 09:29:00,1.0636351e-13,7.833859813213999e-14,7.50950426627e-14,1.6748245570409999e-13,1.4078311783488332e-13,1.828010059386e-13,1170120540.0,18.0,84.9,88.2
2007-01-30 09:30:00,1.0916209750000005e-13,8.010458791586e-14,7.708842882494665e-14,1.7194757391479998e-13,1.4407226720535e-13,1.8810501352848334e-13,1170120600.0,18.0,84.9,88.2
2007-01-30 09:31:00,1.11960685e-13,8.286915406817e-14,7.994730729699e-14,1.7723866609779998e-13,1.4821712916741669e-13,1.944387116349e-13,1170120660.0,18.0,84.9,88.2
2007-01-30 09:32:00,1.1475927250000002e-13,8.65797691939e-14,8.361491473939836e-14,1.8341101872789999e-13,1.5320142780865e-13,2.0184397397423338e-13,1170120720.0,18.0,84.9,88.2
2007-01-30 09:33:00,1.1755786e-13,9.1145036897e-14,8.800698791751835e-14,1.9051345805289999e-13,1.592778502228167e-13,2.103323085748167e-13,1170120780.0,18.0,84.9,88.2
2007-01-30 09:34:00,1.203564475e-13,9.644179907111999e-14,9.301947853937169e-14,1.9757893317210005e-13,1.6377104387424997e-13,2.082922590225167e-13,1170120840.0,18.0,84.9,88.2
2007-01-30 09:35:00,1.23155035e-13,1.0232536118089999e-13,9.8537466953905e-14,2.038106405775001e-13,1.6884774070281674e-13,2.157276169421e-13,1170120900.0,18.0,84.9,88.2
2007-01-30 09:36:00,1.259536225e-13,1.0864429275750001e-13,1.0444662025685e-13,2.1144884241979998e-13,1.7657910107814998e-13,2.2453967266838335e-13,1170120960.0,18.0,84.9,88.2
2007-01-30 09:37:00,1.2875221e-13,1.1525992108729998e-13,1.1064815212785001e-13,2.200979719548e-13,1.8558801571228337e-13,2.3462958828695e-13,1170121020.0,18.0,84.9,88.2
2007-01-30 09:38:00,1.4119001e-13,1.220705678455e-13,1.170762498715167e-13,2.2981194555849997e-13,1.9585776418906674e-13,2.460547749471e-13,1170121080.0,18.0,84.9,88.2
2007-01-30 09:39:00,1.7346553e-13,1.2903676984399998e-13,1.2371552792848333e-13,2.4063011485759997e-13,2.0742217184643335e-13,2.5885645538139997e-13,1170121140.0,18.0,84.9,88.2
2007-01-30 09:40:00,1.73910728e-13,1.3620192224529998e-13,1.3061677298253333e-13,2.5257952298209996e-13,2.2031360588126666e-13,2.7306020699593336e-13,1170121200.0,18.0,84.9,88.2
2007-01-30 09:41:00,1.8030018400000002e-13,1.4370057861879998e-13,1.3790282025173336e-13,2.6567197237379995e-13,2.345505538089167e-13,2.886720343122e-13,1170121260.0,18.0,84.9,88.2
2007-01-30 09:42:00,1.8668964e-13,1.51747751084e-13,1.4575810674873333e-13,2.798997509511e-13,2.501302343595e-13,3.260926186351e-13,1170121320.0,18.0,84.9,88.2
2007-01-30 09:43:00,1.930790960000001e-13,1.606060396263e-13,1.5439823103413334e-13,3.3310912310009996e-13,2.6702227534476666e-13,3.6656441845376673e-13,1170121380.0,18.0,84.9,88.2
2007-01-30 09:44:00,1.9946855200000002e-13,1.7053224406179998e-13,1.6402201203425e-13,3.5113360884279995e-13,2.851623411877168e-13,3.8821810984425e-13,1170121440.0,18.0,84.9,88.2
2007-01-30 09:45:00,2.0171676333333335e-13,1.8171167110869998e-13,1.7475378492125e-13,3.70174948543e-13,3.044459146637e-13,4.1109691580473333e-13,1170121500.0,18.0,84.9,88.2
2007-01-30 09:46:00,1.9982373e-13,1.941946646092e-13,1.865913328511167e-13,3.900843676965001e-13,3.2472280636905e-13,4.3501221935250005e-13,1170121560.0,18.0,84.9,88.2
2007-01-30 09:47:00,3.0825453e-13,2.0785413717450002e-13,1.9937741430393334e-13,4.1066868216619997e-13,3.457926223040833e-13,4.597229114303332e-13,1170121620.0,18.0,84.9,88.2
2007-01-30 09:48:00,2.1628133e-13,2.2238320990910002e-13,2.1281111420771669e-13,4.3168812873600004e-13,3.6740185483733333e-13,4.849333215106832e-13,1170121680.0,18.0,84.9,88.2
